thuyg20_data\M1011_047.wav	mehsulat süpitini östürüsh üchün ular türlük usullarni sinap kördi
thuyg20_data\M1011_048.wav	bu maqale ijtima’iy ré’alliqni eynen eks ettürüp bériptu 
thuyg20_data\M1011_050.wav	késellikning aldini élish tasadipiy hadisilerdin aldin melumat bérish méxanizmini mukemmelleshtürüp ammining saghlamliq sewiyesini östürdi
thuyg20_data\M1011_053.wav	ular jungxua millitining munewwer perzenti bolushqa munasip kélidu 
thuyg20_data\M1011_054.wav	pi’onérlar qarighaydek saghlam ösüp yétilmekte 
thuyg20_data\M1012_001.wav	men séni xata eyibleptimen dédi u xijalet bolghan halda 
thuyg20_data\M1012_002.wav	u késel bolup doxturxanida yétip dawalan’ghan mezgilde mektep uning oqush salahiyitini yenila saqlap qaldi 
thuyg20_data\M1012_004.wav	men baliliq dewrimning eng güzel waqitlirini mushu mektepte ötküzgen 
thuyg20_data\M1012_005.wav	biz ünümlük tedbir qollinip qatnash weqelirining köp sadir bolushining aldini élishimiz lazim 
thuyg20_data\M1012_003.wav	kéchisi nenjing kochisida renggareng chiraghlar chaqnap turidu 
thuyg20_data\M1012_006.wav	déngiz quruqluq hawa armiyeliri mürini mürige tirep jeng qildi 
thuyg20_data\M1012_007.wav	ikki ming birinchi yili toqquzinchi aydin buyan zungtung bosh diqqitini térrorluqqa qarshi urush mesilisigila merkezleshtürüp keldi 
thuyg20_data\M1012_008.wav	körgezmining teyyarliq xizmiti pütti 
thuyg20_data\M1012_009.wav	armiyemiz düshmenning mudapi’e liniyesini üzül késil pachaqlap tashlidi 
thuyg20_data\M1012_013.wav	japagha chidash addiy sadda bolushtek yaxshi en’enini jari qildurushimiz lazim
thuyg20_data\M1012_011.wav	sa’etning mayatniki ikki terepke ritimliq tewrep turatti 
thuyg20_data\M1012_012.wav	sürette afghanistanliq doxtur otturida her qaysi ölkilerdin kelgen kursantlarni qan bérish téxnikisi boyiche terbiyelimekte 
thuyg20_data\M1012_010.wav	u özlükidin öginip in’gliz tilida uniwérsitétning mexsus kursini püttürgenler sewiyesige yetti
thuyg20_data\M1012_014.wav	bu ademning uyaq-buyaqni timisqilap yürgen ghelite turqidin qarighanda intayin gumanliqtek körünidu 
thuyg20_data\M1012_016.wav	ottura etritimiz yene sekkiz neper pi’onérni yétishtürdi 
thuyg20_data\M1012_015.wav	kishiler meniwi bayliqqa maddiy bayliqtinmu bekrek étibar béridu 
thuyg20_data\M1012_018.wav	mu’ellim ötken ochuq ders yaxshi inkasqa érishti 
thuyg20_data\M1012_019.wav	bu öy jahazliri tolimu qopal iken 
thuyg20_data\M1012_021.wav	u köpchilikke bir ésil nomur orundap berdi 
thuyg20_data\M1012_022.wav	mes’uliyetni sürüshte qilip mejburiyet ma’aripi basquchidiki ikkini kechürüm qilish birde toluqlima bérish siyasitining toluq emeliylishishige kapaletlik qildi 
thuyg20_data\M1012_023.wav	men bashqilarning külke chaqchiqini ezeldin könglümge almaymen 
thuyg20_data\M1012_024.wav	tenterbiye saghlamliq eslihelirini omumlashturdi 
thuyg20_data\M1012_025.wav	radi’o téléwiziye ishlirini ilgiri sürüp radi’o téléwiziyening qaplinish nisbitini toqsen sekkiz pirsent we toqsen besh pirsentke yetküzdi 
thuyg20_data\M1012_026.wav	bextsizlikke uchrighandin kéyin u qayghurmidi azablanmidi ümidsizlenmidi belki qeyserlik bilen yashidi 
thuyg20_data\M1012_027.wav	a’ilimizning a’ilenglerge bolghan ademgerchilik qerzini ömür boyi qayturup bolalmaymiz 
thuyg20_data\M1012_028.wav	weqe yüz bergendin kéyin zawut bashliqi temkinlik bilen köpchilikni neq meydandin chékindürüp ketti 
thuyg20_data\M1012_029.wav	bu qelemning süpiti yaxshi emes iken tégiship béring 
thuyg20_data\M1012_032.wav	kichik yultuzlar sen’et ömiki oqughuchi qobul qilghanda tizimgha aldurghanlar nahayiti köp boldi 
thuyg20_data\M1012_031.wav	top top aq kepterler asmanda shad xuram egip yürmekte 
thuyg20_data\M1012_030.wav	ikki ming ikkinchi yili altinchi ayning birinchi küni biz olturghan dala aptomobili qumluq tashyolida kétiwatatti 
thuyg20_data\M1012_033.wav	qarshilashqan ikkila terep qoral ishletti 
thuyg20_data\M1012_034.wav	u bu qétimqi marafonche yügürüsh musabiqiside yéqinqi üch yildin buyanqi eng yaxshi netijini yaratti 
thuyg20_data\M1012_036.wav	ümid qurulushigha i’ane qilish köpchilikining kéyinki ewladlargha bolghan ghemxorluqini bildüridu 
thuyg20_data\M1012_037.wav	qollirini sélip tekshi qedemde kétiwatqan sawaqdashlar nahayiti rohluq körünetti 
thuyg20_data\M1012_038.wav	bügün yazghuchilar shinxua kitabxanisida oqurmenler üchün neq meydanda imza qoyup kitab sétip béridu 
thuyg20_data\M1012_041.wav	ittipaq teshkilatining yardimi bilen yéqindin béri u nahayiti téz ilgirilidi 
thuyg20_data\M1012_040.wav	bu kiyimlerning bahasi tolimu qimmet bolghachqa alidighanlarmu nahayiti az 
thuyg20_data\M1012_042.wav	yéza igilik mehsulatlirining sétilish yollirini kéngeytip türlük jem’iyet we yézilardiki déhqan wasitichilerning rolidin toluq paydilanduq 
thuyg20_data\M1012_039.wav	u bir roman yézishqa teyyarlandi hazir matériyal yighiwatidu 
thuyg20_data\M1012_044.wav	kishiler békette öchiret turup mashinigha chiqishni kütmekte 
thuyg20_data\M1012_047.wav	bu ikki top komandisi kona reqiblerdin bolup qaldi 
thuyg20_data\M1012_046.wav	u layihilesh élip barghanda haman özi inchikilik bilen ölcheydu we hésablaydu 
thuyg20_data\M1012_045.wav	asasliq yéza igilik mehsulatliri asasiy teminatigha heqiqiy kapaletlik qilish kérek 
thuyg20_data\M1012_049.wav	biz bu ishtin sawaq élip bir qisim saqchilarning qanun ijra qilishtiki qanun’gha xilap qilmishlirini waqtida tüzitimiz 
thuyg20_data\M1012_052.wav	jé ké pé merkiziy komitéti siyasiy byurosi yigirme ikkinchi iyul chüshtin kiyin altinchi qétimliq kolléktip öginish élip bardi 
thuyg20_data\M1012_048.wav	péshqedem proféssorning ashu méhri shepqetke tolghan tebessumi bizde chongqur tesir qaldurdi 
thuyg20_data\M1012_050.wav	biz her qandaq ish qilghanda yiraq kelgüsi menpe’etni oylishimiz lazim 
thuyg20_data\M1012_055.wav	tagh baghrining hemme yéri charwigha tolghan idi 
thuyg20_data\M1012_056.wav	u xéli waqit jim turuwalghandin kéyin pes awazda asta sözleshke bashlidi 
thuyg20_data\F001_024.wav	bu keskin wezipini tamamlash üchün qet’iy niyetke kélishla kupaye qilmaydu yene qet’iy iradimu bolush lazim 
thuyg20_data\F001_047.wav	sheher bashliqining qobul qilishi uni jiddiyleshtürüwetti 
thuyg20_data\F001_040.wav	bu qétimqi éghizche imtihanda köpchilikning déklamatsiye iqtidari tekshürülidu 
thuyg20_data\F001_054.wav	men oqutquchimizni intayin qedirleymen 
thuyg20_data\F002_004.wav	qedimki qebride nurghunlighan qimmetlik asar’etiqiler kömülüp yétiptu 
thuyg20_data\F002_056.wav	qurultayning échilishini emeliy herikitimiz bilen kütüwélishimiz lazim 
thuyg20_data\F002_062.wav	lyenxua choqqisi choqqilar arisida qed kötürüp öz aldigha bashqiche güzel menzire shekillendürgen 
thuyg20_data\F003_012.wav	tagh baghrining hemme yéri charwigha tolghan idi 
thuyg20_data\F003_056.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi
thuyg20_data\F003_076.wav	asta asta tang étip yiraqtiki tagh choqqiliri we etraptiki kentler éniq körünüshke bashlidi 
thuyg20_data\F004_015.wav	düshmen nechche on ming esker toplap bizni biraq yutuwétish xam xiyalida boldi 
thuyg20_data\F004_026.wav	ehwal heqiqeten murekkep jezmen tepsiliy tekshürgendin kéyin andin yekün chiqarghili bolidu 
thuyg20_data\F004_029.wav	ish köngüldikidek hel bolup uning chirayidiki ghemkinlik axir yoqaldi 
thuyg20_data\F004_041.wav	kishilerning neziri birla waqitta dégüdek uninggha aghduruldi 
thuyg20_data\F004_043.wav	pütün memliket xelqining turmush sewiyesini halliq sewiyege yetküzüsh anche uzaqqa barmaydu 
thuyg20_data\F004_060.wav	maxtash sözliri xuddi bahar shamilidek uning qulaq tüwidin ketmidi 
thuyg20_data\F004_062.wav	tenterbiye we chéniqishqa pa’al qatniship beden sapayimizni östürüshimiz lazim 
thuyg20_data\F011_019.wav	ma’ontbattin bilen nihru bir körüshüpla kona tonushlardek bolup ketken idi
thuyg20_data\F005_004.wav	u yene baqmichiliq téxnikisini yurtdashlirigha heqsiz ögetti 
thuyg20_data\F015_007.wav	nansi xék iraq mesilisi tetqiqat guruppisining doklatini oqup körmigen hem uning oqushimu hajetsiz 
thuyg20_data\F019_017.wav	apélsin postidin besh gram qongghuraqgüldin besh gram élip qaynitip ichse yashan’ghanlardiki yötelni dawalighili bolidu 
thuyg20_data\F020_006.wav	xeyr buningghimu shükri her halda bir az insaping bar iken 
thuyg20_data\F023_007.wav	pelsepe kitabliridin ürküp ketken qollirim uning waraqlirini asta échishqa sézimini yoqitay dep qalghan közlirim qurlar üstide heriketlinishke bashlidi 
thuyg20_data\F025_020.wav	uchur dewridiki tarixiy tetqiqat hérodod we simachyendin tartip bashlan’ghan yazma bayan usulining del emeslikini körsetti 
thuyg20_data\F027_006.wav	lékin éshek yükning yenggillep qalghanliqidin xosh bolup qan qénigha patmay kétiptu 
thuyg20_data\F029_009.wav	qerzdar ömilep qopup doxturxanining kariwitigha aranla ülgürdi 
thuyg20_data\F029_004.wav	ulardin bashqa yene azodrin qatarliqlar ishlitilsimu bolidu 
thuyg20_data\F033_003.wav	mashinilar shunchilik jiqki muxter bay ömride bundaq jiq kongka körgen emes 
thuyg20_data\F031_019.wav	yaponiye birlikke keltürülgendin kéyin wérnon chawshyen we junggogha tajawuz qilish urushini qozghashqa pa’al teyyarliq qildi 
thuyg20_data\F033_016.wav	birinchi bolup ussulgha chüshüwalghan rejep qadir lepengshiwatqan térektek irghanglighili turdi 
thuyg20_data\F035_009.wav	pikiri ötkür feruq bu qiyin mesilini tézla yéshiwetti 
thuyg20_data\F035_017.wav	dunyada yene birmunche tarixiy shexsler muzéyi bar 
thuyg20_data\F036_019.wav	börining huwlishini chüshide körse mehbus ayallarning yigha zar qilishining béshariti dep qarilidu 
thuyg20_data\F038_010.wav	iran parlaméntining diplomatiye komitéti bilen dölet xewpsizliki komitétining re’isi aladin burujéd mundaq dédi 
thuyg20_data\F040_008.wav	men sowurof kotuzof lénin stalin maksim gorkiy pawil korchagindek iradilik bolup chiqimen 
thuyg20_data\F042_023.wav	ana sütining terkibide yilik fosfatidqa oxshash maddilar bar bolup chong méngining yétilishini ilgiri sürüp balining zéhnini östürüshke paydiliq 
thuyg20_data\F043_007.wav	u yerde bir yan’ghin bolghanda yan’ghinni öchürüsh üchün shundaq qilin’ghan idi tengrining emri bilen yazda qar yaghdi ot öchürüldi 
thuyg20_data\F043_009.wav	oninchi ayning on ikkinchi küni mongghuliyening qubid aymiqidiki döletlik uniwérsitétning proféssori wan chinxu jigméddorj we hemrahi mektipimizde ziyarette boldi
thuyg20_data\F045_025.wav	hazirdin bashlap bu ishqa qosh qilishsila qanche köp bolsa shunche yaxshi 
thuyg20_data\F046_014.wav	ottuz yette ademni guangdunggha bérip ishleshke ewetti 
thuyg20_data\F047_013.wav	yéngi qanun élan qilinsimu yolgha qoyulush jeryanida köpligen yéngi mesililerge duch kélidu we bezi mesililer saqlinidu 
thuyg20_data\F052_006.wav	aklit bir qizning qolini muweppeqiyetlik opératsiye qilip saqaytip hindistandiki meshhur shexske aylan’ghan 
thuyg20_data\F052_012.wav	harwikesh xuddi bir dramining rézhissoridek zeytunege eqil ögetmekte idi 
thuyg20_data\F053_002.wav	lutpulla mutellip uyghurlarning pexri idi 
thuyg20_data\F053_014.wav	yashan’ghan dérbymu russéldek késelchan adem idi 
thuyg20_data\F055_013.wav	u shehwaniy heweslerdin yiraqliqi bilen bashqa emeldarlardin alahide perqlinip turatti 
thuyg20_data\F055_028.wav	üjme tayiqi bilen atni küchümning bariche birnechche qétim urdum 
thuyg20_data\F059_014.wav	bu yerde bérbér to’arég murab qatarliq milletler bar 
thuyg20_data\F060_016.wav	bu ikki milletning ziddiyiti bashtin axir tügimidi eng axiri yene hégrada partlidi 
thuyg20_data\F061_023.wav	qasim organ gézitide maqale élan qilip bérgébrokéllér piwixanisida nutuq sözlep qutratquluq qilghan 
thuyg20_data\F063_001.wav	éléktr chiraghliri qedimki yadname tewerrük buyumlar tizilghan hujrigha nur chéchip turatti 
thuyg20_data\F067_008.wav	éghilingning arqisigha ötkine kélinliringni marap kursukqa chüshken ittek nechchisi yatidu 
thuyg20_data\F071_014.wav	lékin éshek yükning yenggillep qalghanliqidin xosh bolup qan qénigha patmay kétiptu 
thuyg20_data\F073_019.wav	axirqi padishah bingjuni tartturup qoyup orda emriningkige oxshash mu’amilidin behrimen bolghuchi xé shyung’enni türklerge tabar xaqandin yardem sorashqa ewetti
thuyg20_data\F076_007.wav	resmiy qapaqtek bolup qapsen kallangda oshuqtekmu méngeng qalmaptu 
thuyg20_data\F080_018.wav	ular uningdek nahayiti kepsiz shox balini ichide yada tipshi barmikin deydu 
thuyg20_data\F082_017.wav	shuning bilen u toptoghra pelestin’ge bésip kiridu we jaffagha tuyuqsiz hujum qilidu 
thuyg20_data\F084_012.wav	bu san antwérpén portining yük sighdurush miqdarining éshish nisbiti bilen sélishturghanda köp emes
thuyg20_data\F084_013.wav	zembirek oqliri bezide huwlap ötidu yene bezide yénighila chüshüp wizhildap pirqirap andin dehshetlik partlaydu 
thuyg20_data\F087_005.wav	eng ejellik orunlarning biri del topchi eskerler istihkamidur 
thuyg20_data\F089_016.wav	chünki ular siyasiyon awamning qollishigha érishmey turup menpe’etke érishish mumkinmu menggülük düshmen menggülük dost bolmaydu 
thuyg20_data\F090_008.wav	ular chaqchaqnimu heghdadigha yetküzüp qildi 
thuyg20_data\F094_009.wav	ademlerni tosupmu tezdürgili bolmidi 
thuyg20_data\F095_003.wav	sung dewridiki orda téwipi wang xueyyin qatarliqlar tüzgen rétséplarda késel dawalashqa ishlitilidighan üch xil usul tilgha élinidu 
thuyg20_data\F095_007.wav	wang déjyen yéziliwatqan yarliqning mezmunni ashkarilap qoydi 
thuyg20_data\F095_014.wav	dub derixi we kestane hidliri dimaghlargha güpüldep urulmaqta idi 
thuyg20_data\F096_012.wav	her küni seherde turup qoychiliridin qanche töl alduq dep sorashning ornigha qoylarning qumiliqi qanche dep sorighudek 
thuyg20_data\F096_013.wav	közliri börtüp chiqqan buruti kötmek terlep maylishipla turidighan bu qéri közlirini yumup olturatti 
thuyg20_data\F097_007.wav	putbol musabiqiside u pursetni yaxshi igiliyeligenliki üchün nomur alalidi 
thuyg20_data\F098_018.wav	déngiz qirghaq rayonliri subtropik iqlim tipigha kiridu 
thuyg20_data\F100_003.wav	hazir peqet yüzekila perez qilalaymiz 
thuyg20_data\F102_002.wav	yéza bazar we kentlerde muresse hey’iti qurup ularning xizmet funksiyesini aydinglashturdi 
thuyg20_data\F102_007.wav	junggo axbarat medeniyiti izchil öz xahishi we usuli boyiche asta tereqqiy qilmaqta 
thuyg20_data\F105_008.wav	blayir iraqta bayqalghan ikki pritsépning köchme bi’ologiye tejribixanisi ikenlikini éytqan 
thuyg20_data\F110_008.wav	bizde jezmen yéngi bir bext pellisige bolghan qaynaq arzu yélinjashqa bashlaydu 
thuyg20_data\F110_013.wav	bu yerde yaponiye sekkiz yüz hemrah guruhining sabiq bash lidiri wada kaziponi misal qilishqa erziydu 
thuyg20_data\F114_005.wav	tagh baghrining hemme yéri charwigha tolghan idi 
thuyg20_data\F114_009.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi
thuyg20_data\F115_008.wav	kishiler meniwi bayliqqa maddiy bayliqtinmu bekrek étibar béridu 
thuyg20_data\F117_017.wav	bir nechche kündin kéyin biz bilen téléfonda alaqilishing 
thuyg20_data\F118_012.wav	men tamaq etkili bir botulka pemidur qiyami alimen 
thuyg20_data\F118_015.wav	ishiningki téxnikiliq sanliq melumatida özgirish boldi 
thuyg20_data\F119_014.wav	sen top mestanisi choqum körüshüng kérek 
thuyg20_data\F121_001.wav	derex shaxliri toxtimay lingship turatti 
thuyg20_data\F121_008.wav	bu kinodiki pérsonazhlar maghdursiz körünetti 
thuyg20_data\F121_022.wav	öyimizde méhman bolushunglarni qarshi alimiz 
thuyg20_data\F124_006.wav	mubada sen uninggha ikki éghiz söz qilsang belkim edipingni yéyishing mumkin 
thuyg20_data\F124_013.wav	chünki kishiler xam xiyalgha bérilip ketse uningdin özini tartishqa amalsiz qalidu 
thuyg20_data\F124_021.wav	bu orun qeshqer xelqining qurulush binakarliq neqqashchiliq sen’itini namayan qilip turidu 
thuyg20_data\F126_012.wav	paraxot nyu-yorkqa bérish sepiride bextke qarshi muz taghqa soqulup chöküp ketti 
thuyg20_data\F127_015.wav	bundaq bolushi üchün choqum sheherleshtürüshning iqtisadiy tereqqiyattiki rolini oylishishqa toghra kélidu 
thuyg20_data\F130_017.wav	nopusi bir milyardtin ashidighan hindistanda bu yil tebi’iy apet köp boldi 
thuyg20_data\F132_006.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
thuyg20_data\F132_008.wav	pikiri ötkür feruq bu qiyin mesilini tézla yéshiwetti 
thuyg20_data\F132_012.wav	kélerki hepte hawa témpératurisi nöl gradusqa chüshidu 
thuyg20_data\F133_014.wav	qanunni közge ilmaydighan bezi mushtumzorlar buningdin ibret aldi 
thuyg20_data\F135_005.wav	ghalib kelgen tashpaqa cholpan’gha aylan’ghan 
thuyg20_data\F136_011.wav	bezi memuri ishlar höjjetliri bar idi 
thuyg20_data\F137_008.wav	junggo ikki ming birinchi yili dunyadiki eng chong yanfon istémal dölitige aylandi 
thuyg20_data\F143_012.wav	u mashinigha chiqish aldida anisigha bir nechche éghiz teselli sözi qildi 
thuyg20_data\F150_004.wav	xarward uniwérsitéti bil géytiske pexriy doktorluq unwani berdi 
thuyg20_data\F148_008.wav	yughur tilida kéghde qawun qalmaq chentu tömürchi qatarliq ibariler bar 
thuyg20_data\F148_020.wav	bu xil gül yéghi adette köprek murekkep rewghen dorilarning terkibige qoshulidu 
thuyg20_data\F146_004.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
thuyg20_data\F150_009.wav	aq niyetliri üchün xuda silini menggü eziz qilghay bina qilghan yurtliri newre chewrilerning jenniti bolghay 
thuyg20_data\F154_004.wav	ilghar kömür qézish téxnologiyesini kirgüzüsh arqiliq chigshor kömürchilik shirkiti bayliqni échish nisbitini ottuz pirsenttin seksen pirsentke yetküzdi 
thuyg20_data\F154_015.wav	péshqedem ziyaliy rehber es’et is’haqof üch wilayet inqilabi mezgilide shinjangda xizmet ishligen 
thuyg20_data\F154_021.wav	uning aqirip qaldim dep xan huzurigha barmighanliqi qesten özini qachurghanliqi bolup hésablinidu 
thuyg20_data\F154_025.wav	u hey bechchixerler ölgüng kelgen bolsa yéqin kéliwérish dep warqirap oq üzdi 
thuyg20_data\F156_009.wav	ghéni atning chulwurini ghanjughisigha baghliwalghan chal bilen aldirimay mangdi 
thuyg20_data\F156_015.wav	sha’ir akisi jalalidinning wapatigha atap besh kuplétliq muxemmes yazghan 
thuyg20_data\F156_017.wav	ular her xil pasondiki palshopka aq sayahet ayighi kiygen bolup özlirige shunchilik yarashqan idi 
thuyg20_data\F156_021.wav	eyyuhennas awu adimiy haywan’gha qaranglar dep warqiridi imam 
thuyg20_data\F157_015.wav	aka uka buddistlar nuqti reshid we choqti reshidler ku’inlun taghlirigha chékinip özlirini öltürüwaldi 
thuyg20_data\F158_018.wav	süy wéndi buninggha jawaben bu ulugh süy dölitining büyük qaghani él kulug i’apétqa yazghan xet idi dédi
thuyg20_data\F167_004.wav	reyhan yerge chüshüp nechche domilap yögimechlikte toxtidi 
thuyg20_data\F168_009.wav	baza teshkilati we sabiq zungli hikmetyar rehberlikidiki hökümetke qarshi qoralliq küch qatarliq amérikigha qarshi küchler urush mezgilide ittipaq teshkillidi
thuyg20_data\F170_030.wav	ular ketkendin kéyin mirul mergenler gheniymet élin’ghan qorallarni atlargha artip mollaq bilen héytemni hajining qéshigha bashlap keldi 
thuyg20_data\F164_024.wav	bash wezir rin jigu xorinji xéy shingén qatarliq kishiler üstidin shikayet qilip asiyliq qilish niyitide bolghan dédi 
thuyg20_data\F171_022.wav	bu ikki milletning ziddiyiti bashtin axir tügimidi eng axiri yene hégrada partlidi 
thuyg20_data\F177_022.wav	bu itotning tili yumurluq hem ötkür bolup hejwiyliki nahayiti küchlük 
thuyg20_data\F180_005.wav	bu chüshendürüsh kishige uyghur tilidiki mora quzhundap qaldi dégen ibarini eslitidu 
thuyg20_data\F182_031.wav	u kitabning xenzuchisi mix metbe’ede manju mongghul uyghur yéziqtikiliri shapigrafta bésildi 
thuyg20_data\F182_034.wav	mesilen shaptulni artuq istémal qilghanda qizish qorsaq köpüsh ishtihasi tutulushni keltürüp chiqiridu 
thuyg20_data\F184_002.wav	tonur kawipi berg kawap we samsa göshgirdining lezzitini qeshqerde heqiqiy tétighili bolidu 
thuyg20_data\F185_017.wav	amérikiliq axbaratshunaslardin défré we dénnis ölchem telimati we amil telimatini tashlap ularni pakitning weznige yighinchaqlidi 
thuyg20_data\F185_018.wav	bu nur yüzlük kishining ismi nurdin uzun oghli bolup bu yil atmish toqquz yashqa kiriptu
thuyg20_data\F183_001.wav	pén shibaw zéng gualing qatarliq östürgüchi gormonlarni yopurmaqtin pürküse bolidu 
thuyg20_data\F186_013.wav	muxter bay shu kéchisi shaghliqtam mehellisige bir bayning kélinini owlash üchün chüshti 
thuyg20_data\M001_005.wav	héliqi yanchuqchini kochidiki kishiler qorshiwaldi emdi u hergizmu qéchip kételmeydu 
thuyg20_data\F186_030.wav	emeliy éhtiyajgha asasen sarsning yuqum ehwalini künde melum qilish heptide melum qilishqa özgertildi 
thuyg20_data\M001_014.wav	öz’ara gumanxorluq qilghanliqtin ular da’im ziddiyetliship qalidu 
thuyg20_data\M001_030.wav	inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan
thuyg20_data\M001_033.wav	u özlükidin öginip in’gliz tilida uniwérsitétning mexsus kursini püttürgenler sewiyesige yetti 
thuyg20_data\M001_040.wav	men bilen su üzüshte musabiqilishishke jür’et qilalamsen 
thuyg20_data\M001_066.wav	kechte köngül échish yighini bar biz nechchimiz sinipni bézeshke mes’ul bolayli 
thuyg20_data\M001_058.wav	bu ikki déloni ayrip béjirish lazim 
thuyg20_data\M002_002.wav	bu ayagh uninggha chongmu emes kichikmu emes del kéliptu 
thuyg20_data\M002_009.wav	shirketning muqim mülkini xalighanche bashqa ishqa ishlitishke bolmaydu 
thuyg20_data\M002_010.wav	hujumchi alim putbol komandisidiki muhim ademdur 
thuyg20_data\M002_027.wav	ay yersharini chöridep aylinidighan hemrahidur 
thuyg20_data\M002_046.wav	islahat échiwétishtin ibaret küchlük sherq shamili wetinimizning her bir bulungighiche yétip bardi 
thuyg20_data\M002_050.wav	müshükning kelginini körgen chashqan hoduqup qachti 
thuyg20_data\M003_015.wav	bürküt chaqqanliq bilen chüjige étildi 
thuyg20_data\M003_019.wav	hazirqi bu birnechche yil dölitimizning islahat échiwétishni yolgha qoyushidiki halqiliq mezgilidur 
thuyg20_data\M003_049.wav	qara u némidégen yénik üzgen he 
thuyg20_data\M003_050.wav	u ishlargha salmaq mu’amile qilidu asanliqche pikir bayan qilmaydu 
thuyg20_data\M003_053.wav	kün olturup qash qaraydi kenttiki turxunlardin asta asta is chiqishqa bashlidi 
thuyg20_data\M003_058.wav	sotsiyalistik wetinimiz kündin kün’ge ronaq tépip kücheymekte 
thuyg20_data\M004_001.wav	bu kitabtiki so’allarning hemmisini ishlep boldi 
thuyg20_data\M004_013.wav	u sinipimizdiki birdinbir tajik oqughuchi 
thuyg20_data\M004_037.wav	yilandin yirginish keypiyatini u ta bügün’ge qeder yoqitalmidi 
thuyg20_data\M004_046.wav	nechche kündin béri uning chirayi tutulup kishining qorqqusi kélidighan bolup qaldi 
thuyg20_data\M004_014.wav	u kolléktipning illiqliqini chongqur hés qildi 
thuyg20_data\M004_064.wav	u muzika etritimizning dirizhori 
thuyg20_data\M005_019.wav	oqughuchi we aspirantlarni qoshqanda jem’iy ottuz mingdin köp oqughuchi bar 
thuyg20_data\M005_078.wav	kona kitab satidighan kitabxanigha bérip béqing teliyingiz bolsa tépilip qalar 
thuyg20_data\M005_052.wav	manga menzire resimi chüshürülgen konwérttin birni béring 
thuyg20_data\M008_010.wav	isit mushu judunda tamaqni issiq yewalsangchu kashki dédi ana qolidiki yastuqni qoyup löngge bilen balisining yüzini sürtüp 
thuyg20_data\M013_053.wav	kariwatta yétip zhurnal kördüm 
thuyg20_data\M011_013.wav	u ürümchide tamozhna idariside baj tekshürgüchi bolghan yillarda gomindang hökümitining sowét ittipaqidiki konsuli bolghan
thuyg20_data\M009_010.wav	imam elfexrning toluq ismi ebu abdullah muhemmed ibn ömer ibn elmuwelled bolup texellusi pexrudin idi
thuyg20_data\M013_066.wav	emma uning tejribisi anche köp emes 
thuyg20_data\M013_069.wav	siz hawarayidin aldin melumatni anglidingizmu 
thuyg20_data\M015_012.wav	chingxua uniwérsitéti dungjing mektep rayoni asiya tetqiqatxanisining mudiri jégh kiniston mundaq dédi 
thuyg20_data\M019_014.wav	uning shu tebessum oynap turghan lewliride xep toxtap tur sen saqalliq yilpizni dégen menidiki istihza alametliri bilinip turatti 
thuyg20_data\M020_013.wav	uning yirginchlik chaqiriqigha qarshi chiqqan kishilerning biri pütün hindistandiki ehli hedis jama’itining re’isi sheyx emirtseriy idi 
thuyg20_data\M022_020.wav	uning uchisida lenbök peshmet bélide saqal targhiqi bilen miswak ésilghan yaghliq pota bar idi 
thuyg20_data\M022_014.wav	muzat wilin’gi portigha köchüp fof ordisidin yiraqlashti 
thuyg20_data\M024_008.wav	ularning güzel kelgüsige tolup tashqan ishenchi bar 
thuyg20_data\M025_025.wav	ghojaniyaz haji jenubiy shinjang amanliq saqlash garnizonining qomandanliqigha teyinlinip ma jungying bilen urush qilidu 
thuyg20_data\M027_021.wav	uning üchün bu xewer xuddi tériq patmighan gélimgha at kallisi gholdur ghop dégendekla boldi 
thuyg20_data\M031_006.wav	xarward uniwérsitéti bil géytiske pexriy doktorluq unwani berdi 
thuyg20_data\M035_004.wav	ulughwar ghaye jesurane irade tiklep tagh deryalarni özgertishimiz lazim 
thuyg20_data\M033_009.wav	ataman sodiger yöjni wéy paytextige ewetip ikki bashaqni ordigha hediye qildi 
thuyg20_data\M041_002.wav	men tughulghan künümde nurghunlighan sowgha qobul qildim 
thuyg20_data\M037_004.wav	sulfadnilamid türidiki dorilarni istémal qilghanda suni köprek ichish kérek bolmisa asanla zerdab késili kélip chiqidu 
thuyg20_data\M037_012.wav	yogyakarta ayrodromida boshluq tekshürüshke qatnashqan bir aliy emeldar sirttikilerge mundaq dégen 
thuyg20_data\M037_018.wav	bu ikki milletning ziddiyiti bashtin axir tügimidi eng axiri yene hégrada partlidi 
thuyg20_data\M042_014.wav	u tébabetchilik ishliri bilen shughullinip yeken xelqi arisida abruy qazan’ghan 
thuyg20_data\M043_022.wav	ular her xil pasondiki palshopka aq sayahet ayighi kiygen bolup özlirige shunchilik yarashqan idi 
thuyg20_data\M046_004.wav	bu tamgha baj nazaretchisi alyakémmasaning iken 
thuyg20_data\M048_015.wav	buningda sumbul qaqile qelempur sazech hindi öshne her biri on gramdin arilashturulidu 
